Id,Value
5629,10.677796487357163
5630,11.58759112304384
5631,11.736440811747078
5633,11.838009757377186
5634,11.4969105027166
5636,12.365746172466572
5638,12.182200638747705
5640,12.315773156364536
5641,12.250687737666093
5642,11.921678109257813
5643,12.750432647382722
5645,12.14006595391779
5646,12.595289142416123
5647,12.06354673068902
5648,10.734475451901123
5649,13.793271918904047
5650,13.077764602429493
5651,10.189099939087045
5652,13.203382892979365
5654,11.290206877179033
5655,12.046438557023226
5656,12.534519260380723
5657,12.321257736809757
5658,10.926745943075527
5659,12.74487261149191
5660,12.781723277952564
5661,12.1465755847652
5662,12.968034602330865
5663,11.093573587792203
5664,11.951986455055373
5665,12.50408240685782
5666,12.090172229248001
5667,11.989927004600887
5669,12.698841119779557
5670,12.987895385614744
5672,11.549212672411814
5673,12.474863046444323
5674,13.492560301143689
5676,13.05352543533629
5677,12.539116928973904
5678,12.72012104536329
5679,12.376110769439324
5682,12.597430495846389
5683,12.285442173700082
5684,11.148913130217775
5685,12.079774321586932
5686,11.678337283233843
5687,11.959060626786098
5688,10.865330530409476
5689,12.685588091207533
5690,10.88147325277992
5691,12.339721401409488
5693,11.619323527625541
5694,13.079258450579754
5696,11.811562054769547
5697,12.586181720374963
5698,11.701605129481033
5699,12.410724682270128
5700,12.371290609495478
5702,11.643024820541871
5705,12.063918983512457
5706,12.409426753292584
5707,13.691358070208851
5708,13.692015823715062
5710,11.332743543487672
5711,11.000670953429
5712,11.276442452910032
5713,12.640980708213881
5714,14.607929787553482
5715,11.752837291585381
5716,13.672860580089836
5717,12.018516521516533
5718,14.579883349363273
5720,12.116622691030214
5722,13.49402050478126
5723,11.698714536030943
5724,14.194293796671776
5725,11.618480541972882
5726,14.448322834281173
5727,12.416137012176716
5728,12.360540965755604
5729,12.873841065220757
5731,13.268744839936216
5733,12.528584075171114
5735,11.427032275242937
5736,13.26934849896337
5737,10.675515271560366
5738,13.127580642782739
5739,12.037304981545796
5740,11.55642227031283
5742,11.366803799976797
5743,12.863989076528325
5744,12.881502707103767
5745,11.718872253127445
5747,11.84137069380647
5748,12.725265195096421
5749,13.0805912581206
5750,10.893632961886478
5751,12.66133648063351
5752,10.650407376796784
5753,11.85240608536384
5755,11.75397968368206
5756,11.881423044539407
5758,12.184208241607832
5759,12.012995235298286
5761,11.992440361782013
5762,12.315013409273988
5763,11.538933218591513
5764,11.313018290891485
5765,11.123219603523586
5767,13.399417396730437
5768,11.267840938260953
5769,13.234908709665
5770,11.740208453931551
5771,12.156838142406148
5772,13.044389361951986
5774,11.660075175418116
5775,12.634029864131211
5777,11.408282154380798
5779,11.685597527658837
5780,13.791365953504654
5781,13.107214615769445
5782,14.16597031645769
5783,12.424855851529955
5784,13.42644897227362
5785,12.115834512157452
5787,11.697400601166517
5789,14.685936450954722
5790,12.572097244140679
5791,13.05441669696813
5792,13.146161718302261
5794,12.32490858429483
5795,11.50300309983583
5796,11.078263068902762
5797,11.289210841600294
5799,12.73042971133724
5801,12.537878486732657
5803,13.134798707576463
5804,14.405978090880387
5805,12.701824434510133
5806,12.467096894887788
5807,12.66545222922667
5809,12.198798823125362
5810,11.48714854039906
5811,12.520152661804964
5812,10.962758062283939
5813,12.361541070791445
5814,11.748632307325641
5815,11.279383650504798
5816,11.702658350601697
5817,12.121823894484638
5818,13.279301961279216
5820,10.309022165947736
5821,13.031528429628128
5822,13.166251971293525
5823,12.329567778858008
5824,11.1284016181442
5825,11.908695735392008
5826,12.0536354357733
5827,11.800911406207375
5828,11.889972134516022
5830,13.550621656914103
5831,11.907242469942652
5832,11.607476459033888
5833,11.098333627819576
5835,12.213040722568154
5836,11.144534763020795
5838,11.87573956268699
5839,11.49420186055895
5840,10.903362166815894
5841,12.315611550513067
5843,10.551323353515048
5844,11.489070230573928
5845,12.421306718220796
5847,12.233237193614322
5848,11.62103333217924
5850,13.359146966977208
5851,12.598671116911358
5852,11.760479840370751
5853,12.187277579229916
5854,12.252724546885785
5855,12.685304203115075
5856,11.723030542962324
5857,12.667581043387948
5858,10.981722019297804
5859,12.632079959746134
5860,11.592554343249551
5862,10.901756479727482
5865,12.221254184421415
5866,12.562904238972303
5867,12.767053077567573
5868,13.776839127093034
5869,12.404685526963512
5870,12.794326864257004
5872,13.189502272425978
5876,12.932402888180508
5877,13.176769664159199
5878,11.00456864139395
5879,10.74442781506636
5880,9.49566794289687
5881,11.955355332283071
5882,11.917182041967086
5883,12.343725211018477
5884,12.591723533188318
5885,11.22696417437094
5886,12.341614199133243
5887,11.395632961894965
5888,12.396001364958703
5889,12.114081997472685
5893,14.776342603713966
5894,12.41853937258348
5895,11.543816870097196
5896,11.339249572470631
5897,12.33774411656422
5898,12.122644149622904
5901,12.106456721743065
5903,11.890387153187131
5904,11.345140776216276
5906,11.880154502044496
5907,12.670560559709568
5908,13.39782434701611
5909,12.925352527839069
5910,12.959625445845026
5911,10.918694932390995
5912,13.231973704418943
5913,12.37955730052058
5914,11.640041596214974
5915,12.585039254469338
5916,11.013228049261887
5917,12.311669150641663
5918,14.00756347481741
5919,12.647312934997796
5920,12.776313758097423
5923,12.276174734060131
5924,12.908202067415925
5925,12.137632380885616
5926,12.330496892139896
5927,11.168112670801163
5928,11.462391419924401
5929,12.60924905943766
5930,12.128448116277879
5931,13.052320548426978
5932,13.26901712568542
5933,13.11362689579962
5935,10.98137528813715
5938,12.197959368125614
5940,12.269461742455201
5941,12.841925238931676
5943,11.603308513685796
5944,13.186238289100471
5946,11.593068823171926
5947,11.87781920086841
5948,12.115123074202042
5951,12.075776338833784
5952,11.217860013826526
5953,12.73573567313523
5954,11.392416415988887
5956,11.939749256248747
5957,11.536553770317449
5958,11.534541643914723
5960,12.459641465716352
5961,11.216509461224348
5962,12.999299210400826
5964,12.33461790746062
5965,12.913789320703385
5966,12.818833508385708
5968,12.465918043519249
5969,10.881103449888268
5970,11.734850139249158
5971,12.341795614665555
5972,13.448955241584887
5973,11.658614355661124
5974,11.967801713975994
5975,10.842174982501955
5976,12.94912221072335
5977,11.242205512537314
5978,11.798685320777322
5979,12.05861275113782
5980,11.423715011876336
5981,13.256452072232412
5982,11.591139497467356
5983,12.198730752453727
5984,11.946350847328718
5985,14.316106676893607
5986,11.33236533256155
5987,11.327811653766487
5988,12.250582852578642
5989,12.32718238572637
5990,11.74583237546424
5991,12.121428785483392
5992,11.400655792590005
5993,11.215283973543524
5997,11.50264941361676
5998,11.66622872086533
5999,12.17445670477319
6001,12.141485450313624
6002,11.141682108754084
6003,12.432220544216577
6005,12.20847432435844
6006,13.440420962246485
6007,11.830922794539493
6008,11.957014066789634
6009,12.678725348543242
6010,11.107278137304686
6011,10.971024464300857
6012,12.259398268444132
6013,10.710651852410518
6014,10.4149941736037
6015,11.89333164699285
6016,12.273660811776182
6017,13.543704840169804
6019,12.137992786153651
6021,12.560889117524173
6022,11.516384782533075
6023,12.047713755275817
6025,12.151063598353874
6027,12.785151465609525
6028,11.35526438599311
6029,12.1248855423785
6030,11.180455843282232
6031,11.534425382741993
6032,12.7865615766697
6033,11.761984167854791
6034,12.088494157129434
6035,11.563297638752095
6036,12.534719460746285
6038,12.828537673609787
6039,13.2747120028981
6040,13.10466757015728
6041,11.612507119757987
6042,12.937565815798745
6043,12.511871552994666
6044,12.50482867353088
6045,11.735529379236183
6046,12.063656319691843
6047,12.520266786280478
6048,11.261374101977804
6049,13.81820954527714
6051,12.94490674350993
6052,12.151504286653847
6053,12.431435219656164
6054,12.27146613119728
6055,11.940299466595995
6056,11.171279733896776
6057,12.182138096269215
6058,12.668302338331188
6059,11.939550209109333
6061,12.821121330766108
6062,13.062034052610887
6063,10.915653497299216
6064,11.599502221679243
6065,11.133936643460842
6066,12.48704958599342
6067,12.718571828287015
6068,11.253931265828252
6069,12.78845015583921
6070,11.352886197442722
6071,11.526011775306529
6073,12.517798062447484
6074,12.03626288733432
6075,12.24857620855232
6076,13.674471067318251
6077,13.57084859767003
6078,12.912682308224138
6079,11.192953783300684
6080,11.490199761499976
6084,13.165442011400085
6085,13.139913291846474
6086,12.544258820262208
6087,11.887530277084581
6088,12.388574024672796
6089,10.907063407144749
6090,12.369771490416637
6091,12.18252033074744
6092,11.833774607767031
6094,11.810307174036748
6096,12.131575614490362
6097,12.254577223755284
6098,12.607844874377847
6102,12.402192111540675
6103,12.149062486347912
6104,12.24286529416659
6106,11.006899264962886
6107,11.592852482024384
6108,12.817735301014073
6109,11.556739173968394
6111,12.06691969573795
6112,11.904657339731997
6114,12.737274292435142
6115,12.951659899291428
6116,11.07989618147471
6119,12.3464358991579
6121,12.52575282433753
6122,14.618631917168814
6123,12.884807259028218
6124,11.7135102411176
6125,12.13807894409652
6127,12.159526489112583
6128,11.354652903676099
6129,11.707458210174599
6130,13.450604354350723
6131,13.228663042356038
6133,13.361757953397339
6134,13.52281167320793
6135,13.652253304645477
6136,12.05286975321955
6138,12.49200414993175
6140,12.258136526313335
6141,12.916620520476437
6142,12.518551819240416
6143,13.809895661006077
6144,13.542447860987876
6146,12.895265886267538
6147,12.803741304792952
6149,13.032237898803466
6151,12.603119589339187
6152,11.060421976266122
6153,10.927064685676083
6154,12.13039200751199
6155,13.59461057086243
6156,12.27446675277141
6157,12.735639898123663
6158,13.186288755980637
6159,12.688965280640232
6160,12.46101197748267
6162,12.45577438935298
6163,12.373664018993825
6164,11.953720420729722
6165,12.247116536490406
6168,12.402627705163724
6170,12.296374477799146
6172,12.270114616009073
6175,11.768452859974301
6176,12.253101910772969
6177,12.627236917167396
6179,12.187123553073667
6181,11.988212903142367
6182,12.091293321257426
6183,11.886834447243901
6184,12.999967199606989
6185,12.803149397341349
6186,12.538179964448796
6187,11.386668823713395
6188,11.922855437875663
6190,12.316764273166422
6191,12.421011479426147
6192,12.040095809670014
6193,11.807442870836496
6195,11.857728346893039
6197,12.541993034645278
6198,12.262745464626963
6199,12.806741053436554
6200,12.23022548621084
6201,11.60705369612955
6202,11.712240687038088
6203,12.394793215936513
6204,12.00570380477338
6205,11.306032148369244
6206,12.104086144876643
6212,12.865428092598485
6213,11.86529190686203
6214,11.545894370869407
6215,11.910667840254984
6216,11.711804624047753
6218,12.317617770837138
6219,11.825431268583856
6220,12.166860528802335
6221,13.171788107261618
6222,14.664786707945149
6223,12.61472974905648
6224,11.511246929820365
6226,12.433430904949377
6227,12.582607657617393
6228,12.93232167784424
6229,11.515741497834357
6230,12.662681627494365
6231,12.510270177411629
6232,11.96411080424131
6234,11.325317868177024
6235,12.279108192985143
6237,12.637271278432205
6238,13.979705862461566
6239,13.645616186745498
6240,12.145212881284607
6241,13.087080740105696
6242,12.78613026224618
6243,13.20343279622336
6244,11.939413006265347
6245,12.158243132237779
6247,12.269474400610115
6248,12.138838550889403
6250,12.11204455118276
6252,14.333564551319673
6253,11.12629010644355
6254,12.726030818889607
6255,12.80520880022449
6257,11.811641113549388
6258,12.48432280592204
6260,10.965843168619287
6261,12.404405061279355
6262,12.021667080667461
6263,11.078433522445785
6264,13.128340470856223
6265,14.11674630772791
6266,12.113292900657253
6267,12.020069849541628
6269,12.011324690330124
6271,12.647061106475995
6272,13.621772823438862
6273,13.270893607406224
6274,12.88284252216579
6275,13.448950180699311
6276,11.794359058348887
6278,12.053657092809946
6279,12.743278787476838
6280,11.384298382047454
6281,11.960224579576888
6282,12.22206556766487
6283,11.13272885774204
6284,13.58816145200163
6285,11.608707904266222
6286,12.441537756455638
6288,13.290320075866973
6290,12.673534868748092
6291,11.549077646746735
6292,12.37829696811172
6293,11.536608113539844
6294,11.541242170773108
6295,11.201324785318207
6296,12.749076918889992
6297,11.815898541430084
6298,11.582311594664935
6299,12.407499868473682
6300,12.896216341796803
6301,12.005925327999678
6302,13.055402612263313
6303,12.292753750799461
6304,11.19655806941133
6305,12.298241356968978
6306,13.335839427336705
6307,10.563285455083156
6308,11.21261468554953
6309,13.15460530617901
6310,13.156134437052284
6311,11.111392029284376
6313,11.849786356029306
6315,12.14898804729992
6316,12.250154026369552
6317,12.987158479918834
6319,13.1924921685951
6320,13.235725303397688
6321,13.229926726710195
6322,13.31786929820758
6323,14.010224327329809
6324,10.818292579789643
6325,11.537388719458932
6326,11.704566602747802
6327,11.512354095254777
6328,13.663957538407445
6329,13.10295841076129
6330,13.202786384634578
6331,12.00452183471229
6332,12.263100570465205
6334,13.565469361848946
6335,13.543686022755017
6336,11.274600099751245
6337,10.35460429282762
6338,12.683948819393693
6339,11.67484891163625
6340,14.58449709087756
6341,12.221039016585094
6342,12.261162529309987
6343,12.881262388652905
6344,11.567954562061766
6345,11.954874562909065
6346,12.536008407126603
6347,12.313938888864516
6349,11.31455290449431
6350,12.901074874541239
6351,11.941226494994519
6352,11.109454105736447
6353,12.144756559279484
6354,13.596978432260022
6355,12.093324719575804
6356,13.958620002807454
6357,12.306968165498454
6358,11.962924725797674
6359,11.126195885768542
6360,12.117727466522933
6361,11.224870882550894
6362,12.902011588399615
6363,12.925827901540398
6364,11.417744610931017
6365,11.06162656131806
6366,11.667108308028094
6367,11.311758544153587
6368,12.575802110989574
6370,11.943238513183184
6372,12.024391552312602
6373,12.146647868191067
6374,11.160944154317741
6375,11.102072787499624
6376,11.897052812339446
6377,12.189306824463522
6378,12.421406773870778
6380,12.70404219772545
6381,12.049663367670592
6382,11.92954128838229
6383,13.415011651849866
6384,12.112585858033997
6385,13.050639777296343
6386,11.310279408274942
6387,11.533410439118834
6388,12.112003876419987
6390,11.311763874398366
6391,12.71371079486336
6392,11.239993477094508
6393,12.240717494975133
6394,11.743078134402626
6395,13.024671617417825
6396,11.506608813715662
