Id,Value
11794,12.797863044576278
11795,11.718610619231923
11797,12.639514002108962
11798,11.15627186061371
11800,14.382363455246146
11801,13.085604098744554
11802,13.326489316133811
11803,11.964692787523706
11804,12.338332600908032
11805,12.234465259605399
11806,12.742234426254905
11808,12.210413136250272
11809,12.78048199009649
11810,12.67497387792095
11812,12.994007394210866
11813,11.9914774289939
11814,12.652813064857023
11815,10.526863473380015
11816,12.688058157680311
11817,11.895205392272823
11819,12.835209544724126
11822,14.511009232658871
11825,11.874107817498825
11826,12.605922441350165
11828,11.925071617336833
11829,11.806016091431355
11830,11.867018889187378
11832,12.511698075740007
11834,12.716155453841774
11837,11.829102482487276
11838,11.073477551763736
11840,11.948383172240819
11841,12.1978540288588
11842,12.897895838096083
11845,10.552034047788531
11846,12.302671455665628
11847,11.924562569169707
11849,12.16338475209491
11851,12.199141987214634
11853,14.151264167687529
11855,11.442609240246597
11856,12.840878986288336
11857,12.686424006346227
11858,12.412597192886167
11862,13.0529735966432
11863,14.007457810049218
11864,11.642238740383227
11865,13.368823276325227
11866,12.474153882309915
11867,11.89232729067584
11869,12.143435482637969
11871,12.660288510260608
11872,11.574992123545083
11873,11.945630455658975
11874,12.067918580505824
11875,12.136928770250123
11876,12.73543306174125
11877,11.483536943639509
11878,13.13798343836033
11879,11.587364082248726
11880,12.744459457783732
11881,13.136326056929365
11884,12.161788553223191
11888,12.99341406762038
11891,12.65304834233425
11892,12.213805796784735
11893,12.02408215643593
11894,12.723762212556888
11896,12.064419501561854
11898,11.587237254900089
11899,11.392923150565208
11902,12.426385706758976
11903,14.393227370991445
11904,11.441552346681515
11906,11.945836675839377
11907,12.180448100888503
11909,13.429035425932302
11910,11.616907125961916
11912,12.412863619038504
11913,12.258399701239174
11914,12.544753728045192
11915,13.883081867546448
11917,12.440593543909694
11918,12.56745643442027
11919,12.535574435133675
11920,12.163299872574376
11921,12.478342311718452
11922,12.77963482805953
11923,12.630116191183829
11925,11.5134308900166
11927,13.76254559921784
11928,13.1074096006706
11929,12.308532575827561
11930,12.764906776894616
11932,13.500492871668461
11933,11.462035163050091
11934,11.702329000434347
11935,11.533485463993959
11936,11.539799114276896
11937,13.174871222724594
11938,11.590110615931016
11940,12.484165821055822
11941,11.602381310857965
11942,12.916713114495817
11943,11.695228585103242
11944,11.61812349742212
11945,13.35162369592863
11946,11.214559029214028
11947,14.005488879624641
11948,11.972087557203421
11949,12.433984403108548
11950,12.299543796756947
11952,13.327090372943614
11953,10.6318214452021
11954,12.657641919104183
11955,12.413610874318662
11956,11.845836720092805
11957,11.776575149489888
11959,12.477386494381511
11962,11.637038886720461
11963,11.233577539684326
11964,12.394485747119182
11965,11.90694930037141
11966,14.15379147075067
11967,13.34562435918218
11968,14.16753312822826
11969,12.532591693413435
11970,12.239187888442594
11973,12.371933741774498
11974,11.481439934746962
11975,11.816211683461354
11976,11.796467142264554
11982,11.340740129897538
11983,11.890714445891296
11984,10.450111873180013
11985,13.034950998772437
11986,11.580770082554631
11987,12.093357977006185
11990,11.709588021810603
11991,12.468532279342678
11992,11.819379873860145
11993,13.021162453382134
11994,12.656638955477591
11996,11.411529938426272
11997,11.659743898121146
11998,14.76394504927464
11999,13.140502711704395
12000,11.36334887514273
12001,12.000218184418086
12002,13.08564920666078
12003,13.236635771240916
12005,12.44570729829305
12006,13.120185139093095
12007,10.807578385461877
12008,12.551705918244885
12010,13.233680590723173
12011,12.570037267508932
12012,13.10131745568682
12013,11.836573610523391
12014,12.836571705055078
12015,11.72530599018088
12016,12.583727232208174
12017,12.619199867298194
12018,12.272052222744055
12020,12.347103872770097
12021,12.97807621063742
12024,12.806354452630533
12025,12.186367616189628
12026,12.90512384705826
12028,11.880798437919152
12029,12.885191781408375
12030,12.411992310556787
12032,12.79441070860255
12033,11.609675482637195
12034,11.468612824912341
12035,11.784961754784302
12036,12.295090202187323
12037,12.0296703125956
12038,11.50598291288142
12039,11.93388628010703
12040,13.053760251066509
12041,11.978404027909912
12042,11.29712295266421
12043,12.004419788622712
12044,11.054715588384568
12045,11.455613435380085
12046,9.392551327981703
12047,12.020825203085494
12048,11.020590778744355
12049,11.246155328608252
12050,13.321885220369388
12051,11.640475278839002
12053,14.29725701301717
12054,13.111144237773727
12055,12.610525842976283
12056,12.475879613002949
12057,11.588764151324618
12058,12.567254878058586
12060,12.241816810802698
12061,12.90276314866844
12062,11.348746305498764
12063,11.886211622814228
12064,11.886885384730295
12065,12.415806088645505
12066,12.478355879075485
12067,13.503186272312258
12068,12.59656275457562
12070,12.014562592360603
12072,11.025384206239531
12073,12.22012687230937
12074,11.44539572029044
12075,13.34181375535174
12077,12.38434308017719
12078,12.898235712354023
12079,12.624935437733694
12080,11.587777222573276
12081,11.607188218012492
12084,11.481834552689502
12085,12.307691448274689
12086,13.494089553319384
12087,11.28417326406387
12088,12.347246995266831
12090,13.190962094783961
12091,12.73192846447914
12092,11.969392110181106
12093,12.765521043938007
12094,12.938984077770863
12095,12.81012682332547
12096,11.983539931355509
12097,12.875227919179618
12098,12.293741485268786
12099,12.158482254600697
12100,12.347684133515752
12102,13.006534271201074
12103,13.099293457808997
12104,11.918891730249427
12106,11.052468922163031
12107,13.227707963701093
12108,11.92180342510039
12109,11.825479302805839
12111,13.026973581326711
12112,11.553404563247367
12113,13.494902855421705
12114,11.059732863549455
12115,12.157660468887105
12116,12.419222933747335
12117,11.654181328051225
12118,12.072740482769285
12119,11.703048534507518
12120,12.016661301776816
12121,11.813010818733579
12122,11.855396080379572
12124,10.701547488511409
12125,11.478722198864324
12127,12.287627237479544
12128,11.153480916027736
12129,10.804479361632026
12130,11.51770430969948
12131,9.937382378337471
12132,11.996103749065705
12133,11.923265211733897
12134,9.75443581248706
12135,13.028064725898755
12137,11.53052617777881
12139,11.548288468530679
12140,12.3636415687736
12141,11.40470740694318
12142,11.655684302249272
12143,12.796274380564247
12144,12.888244484358713
12145,13.106905320553329
12146,13.306575832807624
12149,13.156502173357993
12150,11.613703333239112
12151,12.362615202891579
12152,12.606415705001751
12153,13.296543210559927
12154,12.637222640376265
12155,10.334479265784584
12157,11.584417495669776
12158,12.922056567056835
12159,13.194414778057652
12160,12.402275254161603
12161,11.868545125189415
12162,11.767430034876567
12163,13.134286459498751
12164,13.075215044174527
12165,11.53087676643323
12167,12.5872277625622
12168,11.912178398205343
12169,13.083017251794853
12172,14.212114857355651
12174,11.873569944572425
12175,11.51894626903739
12176,11.98652768873481
12178,11.931917039322762
12179,13.105370367650016
12180,12.66387801258039
12181,10.78511407331543
12182,11.685690621872467
12184,12.901272879623347
12186,12.972384777876591
12187,11.77058432991811
12188,11.546187786388863
12189,13.532346631478694
12190,12.264002111635659
12193,11.598419849788876
12194,12.842112045102784
12196,12.266249633321127
12197,12.754926663212187
12198,11.050086851384625
12200,12.059685619499573
12201,11.857050650048581
12202,11.58706292608357
12203,11.827294444994557
12204,12.229090666409794
12205,11.547267264495025
12206,11.931368015715954
12207,12.434289645432884
12209,12.422091922008457
12210,12.201712445524363
12211,12.470760930394638
12212,12.695472327557585
12214,13.708030497252953
12215,10.999104203973353
12216,12.098442702260344
12217,13.295878256912873
12218,11.14077007551304
12219,10.47165979234928
12220,11.768346324562735
12221,13.022598025740113
12223,12.971359883712234
12224,11.620549358479304
12225,12.220616716090325
12226,12.334151033847848
12227,12.00190453861788
12228,12.621192721706752
12229,13.458493998009263
12230,12.412086257098872
12231,11.751922332809801
12232,11.867523204260356
12234,12.308103407251497
12235,11.854013035364314
12236,11.718580639005214
12237,11.85454789046193
12238,12.39595454566012
12239,12.48382042016495
12240,13.355801915840875
12242,12.227600136205758
12243,12.410494812399124
12244,12.676021271358525
12245,12.216806788471553
12246,11.58788961445676
12248,13.189536510439073
12249,13.154055556196472
12250,11.732582465763137
12251,10.75003691948235
12252,12.494942990204853
12253,12.061473750938669
12256,12.54932476810001
12257,12.457426562168045
12259,12.260892395969787
12261,12.539389105170672
12262,12.758675420415
12264,11.466444630665233
12266,11.706968894000218
12267,11.906508295410092
12268,12.438375297858979
12269,12.236389306297845
12270,12.22521202100157
12271,12.545600849120797
12273,11.164466930328349
12277,11.819780390260274
12278,12.296294218697824
12280,14.240457515039083
12281,10.797865194051447
12282,13.245140467841953
12283,12.06526321405137
12284,12.983354252522917
12285,11.669539879886987
12288,12.709879212256451
12289,11.169755194472664
12290,10.656355365005213
12292,12.28065299306979
12294,12.640774605895166
12295,13.860799952003086
12296,12.782360988624974
12297,12.493576360930417
12298,11.509858848538824
12299,12.644352815096648
12301,12.535296622611828
12302,12.069362917546824
12303,12.448734851196086
12304,12.505294609462188
12305,11.469122388242665
12306,11.926094323413302
12307,11.801934772821278
12308,11.030957804996685
12310,12.306486673212833
12312,11.611749125217722
12313,14.032522038700742
12314,11.060154614817607
12315,11.414404918797894
12316,12.963896408379798
12317,12.402673379455326
12318,14.27955161644268
12319,12.500832720472692
12320,11.87015072839776
12321,11.477836081236612
12322,10.926477555701704
12323,12.022408987773032
12324,11.721433323778346
12325,11.333700987310916
12326,11.933030727795927
12327,13.628450119365313
12328,11.419830882045563
12329,12.551269296256486
12330,13.577221785357487
12331,12.465118047767831
12332,12.858145804655532
12333,12.03289205183449
12334,12.403817903114954
12335,12.280160458786812
12336,12.66146534561822
12338,11.881435014529007
12339,10.81025135674114
12340,11.562016772190402
12341,10.626115575977225
12342,13.096709187924539
12343,13.033355547793809
12344,12.983132394893525
12345,13.116302251218238
12346,12.465092354812551
12347,10.727714402532616
12348,11.493846183342708
12349,13.529633809718543
12350,12.108703785747533
12351,11.361915135748083
12352,13.097720229595934
12353,14.167551966171532
12354,12.484002777152718
12356,11.96269089424203
12357,11.38362024065895
12358,11.245829754704415
12360,11.855461223599812
12361,12.399949217574141
12363,11.816411709498194
12364,14.009400839967741
12365,12.055448512454198
12366,12.831078229807309
12367,12.120668245534697
12368,12.436493384358233
12369,13.037250313852374
12371,12.8985869589403
12373,12.877959040517394
12374,11.275621203937579
12375,11.35445216818887
12377,12.398594738561759
12378,12.473699708565503
12379,12.235390933283368
12380,12.829137392545222
12381,12.096416754265801
12382,9.494440534346953
12383,11.63566254017495
12384,13.24607270156365
12385,11.218756387456242
12386,11.647617543649627
12387,13.481355018900988
12388,13.1194603289777
12389,12.55737861280199
12390,12.004212125192383
12391,11.792826550818983
12392,12.210618426626299
12393,12.140070579276076
12394,11.574349471400593
12395,13.189175631231517
12397,10.771752487300844
12398,12.679841783538537
12399,12.694150393590855
12400,12.2422117947739
12401,12.743944093498678
12402,11.833526574748538
12404,13.385653396554309
12405,12.857283643070424
12406,10.958437370260281
12407,11.790455221146418
12409,11.864500099174236
12410,11.905325301326542
12411,12.660606560790916
12412,12.091744245890991
12413,13.469227245495961
12414,11.660585553916471
12415,13.405687488267207
12416,13.075960043475098
12417,11.849654219368563
12418,13.050245487089443
12420,13.727957870367387
12421,14.37843088069425
12422,12.788344383729589
12424,12.052251579947935
12425,12.199890603591088
12426,12.147208487639961
12427,12.857701350022548
12428,12.806659504021404
12429,12.045242805623932
12430,13.439001335406841
12432,12.726344936598684
12434,11.70489009964523
12436,12.618820382623735
12437,12.958661282832747
12438,12.697527741831466
12439,12.311821237121784
12442,11.82498348740458
12444,11.116446977553132
12445,10.543519287052685
12446,13.498800909263299
12447,12.586027968895248
12449,11.199310264004884
12450,11.385571707109321
12452,11.757997031078263
12453,11.135039649861042
12454,12.197481462177242
12455,11.781475621145411
12456,13.027498297857152
12457,11.724578994687246
12459,12.01436958043496
12460,12.201916151786765
12461,13.05108620824063
12462,12.895370981283046
12463,12.583111960318153
12464,12.692964095076718
12468,13.650440377104813
12469,12.644193471445655
12470,10.950365841534953
12471,11.91144298935249
12472,11.685002472296272
12475,11.202325297519284
12477,11.371705049548057
12478,11.99990927422746
12479,11.752362638217583
12480,12.888386195077139
12481,12.253633759372876
